具	名詞
が	助詞
取り上げ	動詞
られ	助動詞
て	助詞
いる	動詞
。	補助記号
EOS
モレ	名詞
スキン	名詞
に	助詞
関し	動詞
て	助詞
は	助詞
他	名詞
の	助詞
商品	名詞
が	助詞
通常	名詞
１	名詞
〜	補助記号
２	名詞
ページ	名詞
の	助詞
所	名詞
、	補助記号
５	名詞
ページ	名詞
も	助詞
割か	動詞
れ	助動詞
て	助詞
い	動詞
て	助詞
筆者	名詞
の	助詞
こだわり	名詞
が	助詞
見える	動詞
よう	形状詞
で	助動詞
ある	動詞
。	補助記号
EOS
背伸び	名詞
を	助詞
せ	動詞
ず	助動詞
に	助詞
よい	形容詞
もの	名詞
を	助詞
、	補助記号
の	助詞
お	接頭辞
手本	名詞
の	助詞
よう	形状詞
な	助動詞
商品	名詞
に	助詞
関する	動詞
記事	名詞
を	助詞
読ん	動詞
で	助詞
いる	動詞
と	助詞
何	代名詞
気	接尾辞
なく	形容詞
使っ	動詞
て	助詞
いる	動詞
文具	名詞
が	助詞
愛しく	形容詞
なっ	動詞
て	助詞
くる	動詞
。	補助記号
EOS
あり	動詞
がち	接尾辞
な	助動詞
近	接頭辞
未来	名詞
ＳＦ	名詞
の	助詞
よう	形状詞
な	助動詞
、	補助記号
で	助詞
も	助詞
どこ	代名詞
か	助詞
設定	名詞
の	助詞
甘い	形容詞
世界	名詞
観	接尾辞
が	助詞
する	動詞
作品	名詞
でし	助動詞
た	助動詞
。	補助記号
EOS
　	空白
人	名詞
と	助詞
いう	動詞
種族	名詞
が	助詞
い	動詞
て	助詞
、	補助記号
そこ	代名詞
に	助詞
人間	名詞
より	助詞
綺麗	形状詞
だ	助動詞
から	助詞
半	名詞
綺	名詞
と	助詞
呼ば	動詞
れる	助動詞
種族	名詞
が	助詞
いる	動詞
。	補助記号
EOS
　	空白
その	連体詞
種族	名詞
は	助詞
美し	形容詞
さ	接尾辞
だけ	助詞
で	助詞
は	助詞
なく	形容詞
、	補助記号
強	形容詞
さ	接尾辞
も	助詞
ある	動詞
。	補助記号
EOS
　	空白
な	助動詞
の	助詞
で	助動詞
当然	副詞
、	補助記号
人間	名詞
を	助詞
見下し	動詞
て	助詞
いる	動詞
し	助詞
、	補助記号
戯れ	名詞
に	助詞
人間	名詞
を	助詞
殺し	動詞
たり	助詞
し	動詞
て	助詞
いる	動詞
。	補助記号
EOS
　	空白
で	助詞
も	助詞
人間	名詞
の	助詞
方	名詞
が	助詞
数	名詞
が	助詞
圧倒	名詞
的	接尾辞
に	助動詞
多い	形容詞
の	助詞
で	助動詞
、	補助記号
勢力	名詞
関係	名詞
は	助詞
互角	名詞
。	補助記号
EOS
衝突	名詞
を	助詞
何	名詞
度	名詞
も	助詞
繰り返し	動詞
ながら	助詞
、	補助記号
今	名詞
は	助詞
休戦	名詞
&	補助記号
a	記号
m	記号
p	記号
;	名詞
共存	名詞
の	助詞
道	名詞
を	助詞
探っ	動詞
て	助詞
いる	動詞
…	補助記号
が	助詞
、	補助記号
そこ	代名詞
に	助詞
半	名詞
綺	名詞
が	助詞
新しい	形容詞
武器	名詞
を	助詞
開発	名詞
し	動詞
、	補助記号
バランス	名詞
が	助詞
崩れ	動詞
そう	形状詞
に	助動詞
なっ	動詞
て	助詞
いる	動詞
。	補助記号
EOS
　	空白
　	空白
明らか	形状詞
に	助動詞
一	名詞
冊	接尾辞
で	助詞
まとまる	動詞
ボリューム	名詞
の	助詞
設定	名詞
じゃ	助動詞
ない	形容詞
（	補助記号
笑	名詞
）	補助記号
　	空白
ここ	代名詞
に	助詞
、	補助記号
レーベル	名詞
の	助詞
売り	名詞
で	助動詞
ある	動詞
「	補助記号
キス	名詞
で	助詞
終わら	動詞
ない	助動詞
恋	名詞
物語	名詞
」	補助記号
も	助詞
くっつける	動詞
と	助詞
とんでも	副詞
ない	形容詞
大	接頭辞
惨事	名詞
に	助詞
なる	動詞
と	助詞
いう	動詞
こと	名詞
が	助詞
出版	名詞
する	動詞
前	名詞
に	助詞
だれ	代名詞
も	助詞
わから	動詞
なかっ	助動詞
た	助動詞
の	助詞
だろう	助動詞
か	助詞
、	補助記号
と	助詞
疑問	名詞
を	助詞
感じ	動詞
て	助詞
しまい	動詞
ます	助動詞
。	補助記号
EOS
　	空白
　	空白
さらに	接続詞
世界	名詞
観	接尾辞
の	助詞
設定	名詞
で	助詞
力	名詞
尽き	動詞
た	助動詞
の	助詞
か	助詞
、	補助記号
キャラ	名詞
設定	名詞
が	助詞
ゆるい	形容詞
。	補助記号
EOS
　	空白
パターン	名詞
通り	名詞
の	助詞
強気	名詞
で	助動詞
男勝り	名詞
の	助詞
ヒロイン	名詞
に	助詞
、	補助記号
これ	代名詞
また	副詞
パターン	名詞
通り	名詞
の	助詞
オレ	代名詞
様	接尾辞
女たらし	名詞
で	助詞
子供	名詞
に	助詞
甘い	形容詞
ヒーロー	名詞
。	補助記号
EOS
　	空白
敵キャラ	名詞
も	助詞
馬鹿	名詞
で	助動詞
プライド	名詞
だけ	助詞
は	助詞
高	形容詞
そう	形状詞
な	助動詞
オレ	代名詞
様	接尾辞
弟	名詞
タイプ	名詞
と	助詞
冷静	名詞
な	助動詞
兄	名詞
タイプ	名詞
。	補助記号
EOS
さらに	接続詞
狂気	名詞
を	助詞
はらん	動詞
だ	助動詞
参謀	名詞
リーダー	名詞
タイプ	名詞
と	助詞
、	補助記号
これ	代名詞
また	副詞
型通り	名詞
。	補助記号
EOS
　	空白
恋	名詞
物語	名詞
も	助詞
ハーレクィン	名詞
だ	助動詞
って	助詞
、	補助記号
もう	副詞
この	連体詞
手法	名詞
を	助詞
使う	動詞
人	名詞
は	助詞
い	動詞
ない	助動詞
の	助詞
で	助動詞
は	助詞
？	補助記号
と	助詞
思う	動詞
ほど	助詞
の	助詞
古	形容詞
臭	形容詞
さ	接尾辞
。	補助記号
EOS
　	空白
全体	名詞
的	接尾辞
に	助動詞
、	補助記号
ひねり	名詞
が	助詞
ほしい	形容詞
一	名詞
冊	接尾辞
でし	助動詞
た	助動詞
。	補助記号
EOS
著者	名詞
は	助詞
、	補助記号
谷崎	名詞
潤一郎	名詞
、	補助記号
川端	名詞
康成	名詞
、	補助記号
三島	名詞
由紀夫	名詞
と	助詞
いっ	動詞
た	助動詞
日本	名詞
文学	名詞
の	助詞
翻訳	名詞
者	接尾辞
：	補助記号
海外	名詞
へ	助詞
の	助詞
紹介	名詞
者	接尾辞
と	助詞
し	動詞
て	助詞
さきがけ	名詞
と	助詞
なっ	動詞
た	助動詞
サイデンステッカー	名詞
氏	接尾辞
で	助動詞
ある	動詞
。	補助記号
EOS
欧米	名詞
で	助詞
は	助詞
、	補助記号
保守	名詞
主義	名詞
と	助詞
は	助詞
、	補助記号
変革	名詞
に	助詞
対する	動詞
弾力	名詞
主義	名詞
で	助動詞
あり	動詞
、	補助記号
排他	名詞
主義	名詞
で	助詞
は	助詞
ない	形容詞
の	助詞
だ	助動詞
が	助詞
、	補助記号
この	連体詞
先生	名詞
に	助詞
かかる	動詞
と	助詞
、	補助記号
自分	名詞
の	助詞
理解	名詞
不能	名詞
な	助動詞
もの	名詞
に	助詞
遭遇	名詞
する	動詞
と	助詞
、	補助記号
共産	名詞
主義	名詞
、	補助記号
共産	名詞
主義	名詞
の	助詞
陰謀	名詞
と	助詞
言っ	動詞
て	助詞
、	補助記号
思いっきり	名詞
排斥	名詞
する	動詞
らしい	助動詞
。	補助記号
EOS
どこ	代名詞
か	助詞
の	助詞
国	名詞
の	助詞
、	補助記号
ゲルマン	名詞
至上	名詞
主義	名詞
者	接尾辞
、	補助記号
ジェノサイド	名詞
の	助詞
ちょび髭	名詞
の	助詞
小人	名詞
を	助詞
思い浮かべ	動詞
ませ	助動詞
ん	助動詞
か	助詞
？	補助記号
　	空白
保守	名詞
主義	名詞
と	助詞
は	助詞
、	補助記号
基本	名詞
的	接尾辞
に	助動詞
「	補助記号
人権	名詞
」	補助記号
「	補助記号
民主	名詞
」	補助記号
「	補助記号
自由	名詞
」	補助記号
の	助詞
尊重	名詞
な	助動詞
の	助詞
です	助動詞
けど	助詞
、	補助記号
自由	名詞
を	助詞
抑圧	名詞
する	動詞
から	助詞
、	補助記号
人権	名詞
が	助詞
脅かさ	動詞
れる	助動詞
から	助詞
、	補助記号
欧米	名詞
で	助詞
は	助詞
共産	名詞
主義	名詞
を	助詞
否定	名詞
する	動詞
わけ	名詞
で	助動詞
、	補助記号
この	連体詞
人	名詞
と	助詞
は	助詞
全く	副詞
正	名詞
反対	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
「	補助記号
自由	名詞
」	補助記号
「	補助記号
平等	名詞
」	補助記号
「	補助記号
民主	名詞
」	補助記号
「	補助記号
人権	名詞
」	補助記号
が	助詞
嫌い	名詞
なら	助動詞
ば	助詞
、	補助記号
何処	代名詞
か	助詞
の	助詞
国	名詞
に	助詞
行け	動詞
ば	助詞
いい	形容詞
。	補助記号
EOS
丁度	副詞
ある	動詞
で	助詞
は	助詞
ない	形容詞
か	助詞
、	補助記号
核	名詞
開発	名詞
疑惑	名詞
国	接尾辞
が	助詞
、	補助記号
彼	代名詞
も	助詞
核	名詞
兵器	名詞
が	助詞
すき	形状詞
な	助動詞
らしい	助動詞
。	補助記号
EOS
バランス	名詞
スコア	名詞
カード	名詞
を	助詞
理解	名詞
する	動詞
うえ	名詞
で	助詞
は	助詞
重要	形状詞
な	助動詞
本	名詞
で	助動詞
ある	動詞
。	補助記号
EOS
忙しい	形容詞
人	名詞
で	助動詞
あれ	動詞
ば	助詞
各章	名詞
の	助詞
まとめ	名詞
だけ	助詞
を	助詞
読む	動詞
だけ	助詞
で	助詞
も	助詞
いい	形容詞
。	補助記号
EOS
まず	副詞
初め	名詞
に	助詞
断っ	動詞
て	助詞
おき	動詞
ます	助動詞
が	助詞
、	補助記号
自分	名詞
は	助詞
既に	副詞
５	名詞
巻	名詞
まで	助詞
読み	動詞
終わっ	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
それ	代名詞
を	助詞
踏まえ	動詞
て	助詞
の	助詞
レビュー	名詞
に	助詞
なり	動詞
ます	助動詞
の	助詞
で	助動詞
、	補助記号
ご	接頭辞
承知	名詞
下さい	動詞
。	補助記号
EOS
外見	名詞
は	助詞
不良	名詞
（	補助記号
ツリ目	名詞
、	補助記号
茶髪	名詞
、	補助記号
耳	名詞
に	助詞
安全	名詞
ピン	名詞
）	補助記号
で	助詞
も	助詞
中身	名詞
は	助詞
とても	副詞
家庭	名詞
的	接尾辞
な	助動詞
主人	名詞
公	接尾辞
、	補助記号
日野	名詞
秋晴	名詞
が	助詞
お	接頭辞
嬢	名詞
様	接尾辞
学校	名詞
の	助詞
中	名詞
に	助詞
新設	名詞
さ	動詞
れ	助動詞
た	助動詞
「	補助記号
従	名詞
育	接尾辞
科	接尾辞
」	補助記号
（	補助記号
執事	名詞
や	助詞
メイド	名詞
を	助詞
育てる	動詞
所	名詞
）	補助記号
で	助詞
東奔	名詞
西走	名詞
、	補助記号
波瀾	名詞
万丈	名詞
な	助動詞
毎日	名詞
を	助詞
送る	動詞
学園	名詞
エロ	名詞
コメ	名詞
。	補助記号
EOS
ストーリー	名詞
が	助詞
やけ	名詞
に	助詞
重い	形容詞
、	補助記号
と	助詞
か	助詞
、	補助記号
伏線	名詞
が	助詞
多	形容詞
すぎ	動詞
て	助詞
こんがらがる	動詞
、	補助記号
と	助詞
か	助詞
なんか	助詞
キャラ	名詞
が	助詞
多	形容詞
すぎ	動詞
て	助詞
よく	副詞
わから	動詞
なく	助動詞
なっ	動詞
ちゃっ	助動詞
た	助動詞
、	補助記号
と	助詞
か	助詞
哲学	名詞
的	接尾辞
な	助動詞
描写	名詞
が	助詞
多	形容詞
すぎ	動詞
て	助詞
気軽	形状詞
に	助動詞
読め	動詞
ない	助動詞
ヨー	助詞
。	補助記号
EOS
なん	代名詞
て	助動詞
事	名詞
は	助詞
一切	名詞
あり	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
ストーリー	名詞
も	助詞
分かり	動詞
やすく	接尾辞
、	補助記号
キャラクタ	名詞
も	助詞
よく	副詞
整理	名詞
さ	動詞
れ	助動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
それ	代名詞
で	助詞
い	動詞
て	助詞
面白い	形容詞
、	補助記号
と	助詞
思わ	動詞
せ	助動詞
て	助詞
くれる	動詞
一作	名詞
。	補助記号
EOS
かなり	副詞
理想	名詞
的	接尾辞
な	助動詞
ライト	名詞
ノベル	名詞
な	助動詞
ん	助詞
じゃ	助動詞
ない	形容詞
でしょう	助動詞
か	助詞
。	補助記号
EOS
まだ	副詞
第	接頭辞
１	名詞
巻	名詞
と	助詞
いう	動詞
事	名詞
も	助詞
あり	動詞
、	補助記号
主要	形状詞
な	助動詞
キャラ	名詞
紹介	名詞
が	助詞
ほとんど	名詞
な	助動詞
の	助詞
です	助動詞
が	助詞
、	補助記号
２	名詞
巻	名詞
以降	名詞
は	助詞
それぞれ	名詞
の	助詞
キャラ	名詞
が	助詞
立っ	動詞
て	助詞
き	動詞
て	助詞
本当	名詞
に	助詞
面白く	形容詞
なっ	動詞
て	助詞
き	動詞
ます	助動詞
。	補助記号
EOS
まぁ	副詞
、	補助記号
文句	名詞
が	助詞
ある	動詞
と	助詞
する	動詞
なら	助動詞
ば	助詞
表紙	名詞
や	助詞
挿絵	名詞
に	助詞
いわゆる	連体詞
「	補助記号
そー	副詞
ゆー	名詞
」	補助記号
感じ	名詞
の	助詞
絵	名詞
が	助詞
多い	形容詞
の	助詞
で	助動詞
（	補助記号
特に	副詞
一	名詞
巻	名詞
の	助詞
表紙	名詞
！	補助記号
）	補助記号
外	名詞
で	助詞
読む	動詞
の	助詞
なら	助動詞
カバー	名詞
を	助詞
掛け	動詞
た	助動詞
上	名詞
で	助詞
凄腕	名詞
の	助詞
暗殺	名詞
者	接尾辞
並み	接尾辞
に	助詞
気配	名詞
に	助詞
敏感	名詞
に	助動詞
なら	動詞
ない	助動詞
と	助詞
いけ	動詞
ない	助動詞
、	補助記号
と	助詞
言う	動詞
点	名詞
です	助動詞
か	助詞
。	補助記号
EOS
要素	名詞
技術	名詞
の	助詞
話題	名詞
は	助詞
雑誌	名詞
から	助詞
専門	名詞
書	接尾辞
まで	助詞
選択	名詞
の	助詞
幅	名詞
が	助詞
広い	形容詞
です	助動詞
が	助詞
、	補助記号
この	連体詞
辺	名詞
の	助詞
業務	名詞
系	接尾辞
の	助詞
話題	名詞
に	助詞
なる	動詞
と	助詞
選択	名詞
肢	接尾辞
が	助詞
無い	形容詞
です	助動詞
よ	助詞
ね	助詞
。	補助記号
EOS
事例	名詞
紹介	名詞
的	接尾辞
な	助動詞
雑誌	名詞
は	助詞
ある	動詞
ん	助詞
です	助動詞
けど	助詞
、	補助記号
それ	代名詞
が	助詞
その	連体詞
まま	名詞
他所	名詞
で	助詞
も	助詞
通用	名詞
する	動詞
わけ	名詞
で	助詞
は	助詞
あり	動詞
ませ	助動詞
ん	助動詞
し	助詞
、	補助記号
参考	名詞
に	助詞
は	助詞
なっ	動詞
て	助詞
も	助詞
、	補助記号
それ	代名詞
が	助詞
自身	名詞
の	助詞
血肉	名詞
に	助詞
なる	動詞
よう	形状詞
な	助動詞
こと	名詞
は	助詞
無い	形容詞
です	助動詞
ね	助詞
。	補助記号
EOS
か	助詞
と	助詞
言っ	動詞
て	助詞
、	補助記号
いきなり	副詞
専門	名詞
書	接尾辞
に	助詞
頼ろう	動詞
と	助詞
し	動詞
て	助詞
も	助詞
、	補助記号
それ	代名詞
は	助詞
高価	名詞
、	補助記号
かつ	接続詞
高尚	名詞
な	助動詞
もの	名詞
が	助詞
多い	形容詞
ため	名詞
、	補助記号
あまり	副詞
馴染み	動詞
やすい	接尾辞
もの	名詞
で	助詞
も	助詞
あり	動詞
ませ	助動詞
ん	助動詞
。	補助記号
EOS
その	連体詞
辺	名詞
の	助詞
話題	名詞
を	助詞
包括	名詞
的	接尾辞
に	助動詞
キャッチ	名詞
･	名詞
アップ	名詞
できる	動詞
の	助詞
が	助詞
この	連体詞
雑誌	名詞
の	助詞
魅力	名詞
です	助動詞
ね	助詞
。	補助記号
EOS
参考	名詞
文献	名詞
も	助詞
紹介	名詞
さ	動詞
れ	助動詞
て	助詞
いる	動詞
の	助詞
で	助動詞
、	補助記号
馴染み	名詞
の	助詞
薄い	形容詞
専門	名詞
書	接尾辞
を	助詞
購入	名詞
する	動詞
ため	名詞
の	助詞
指針	名詞
、	補助記号
ガイド	名詞
と	助詞
し	動詞
て	助詞
も	助詞
有用	名詞
です	助動詞
。	補助記号
EOS
技術	名詞
の	助詞
話題	名詞
が	助詞
中心	名詞
で	助詞
は	助詞
無い	形容詞
の	助詞
で	助動詞
、	補助記号
紙面	名詞
に	助詞
は	助詞
画面	名詞
キャプチャ	名詞
や	助詞
コード	名詞
解説	名詞
など	助詞
は	助詞
皆無	名詞
。	補助記号
EOS
ほとんど	名詞
文字	名詞
ばかり	助詞
で	助動詞
、	補助記号
薄い	形容詞
雑誌	名詞
で	助詞
は	助詞
あり	動詞
ます	助動詞
が	助詞
、	補助記号
その	連体詞
内容	名詞
は	助詞
かなり	副詞
充実	名詞
し	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
特集	名詞
の	助詞
合間	名詞
、	補助記号
合間	名詞
に	助詞
コラム	名詞
が	助詞
挿入	名詞
さ	動詞
れ	助動詞
て	助詞
いる	動詞
の	助詞
です	助動詞
が	助詞
、	補助記号
この	連体詞
コラム	名詞
で	助詞
も	助詞
文字	名詞
ばかり	助詞
、	補助記号
1	名詞
0	名詞
ページ	名詞
程度	名詞
の	助詞
もの	名詞
が	助詞
4	名詞
-	名詞
